,real,synthetic
685,0.0017196904557179708,0.005481513327601032
686,0.0011822871883061048,0.005588993981083405
687,0.0004299226139294927,0.006556319862424763
688,0.0,0.006233877901977644
689,0.0005374032674118659,0.005911435941530524
690,0.00032244196044711954,0.003976784178847808
691,0.0006448839208942391,0.0060189165950128975
692,0.00021496130696474635,0.0012897678417884782
693,0.0,0.005159071367153913
694,0.0,0.002901977644024076
695,0.0006448839208942391,0.0060189165950128975
696,0.0023645743766122097,0.0027944969905417025
697,0.0022570937231298368,0.0034393809114359416
698,0.0013972484952708513,0.007846087704213241
699,0.0005374032674118659,0.005696474634565778
700,0.0017196904557179708,0.007093723129836629
701,0.0007523645743766122,0.005051590713671539
702,0.00021496130696474635,0.007631126397248496
703,0.0,0.012037833190025795
704,0.0,0.004299226139294927
705,0.0,0.009243336199484092
706,0.0022570937231298368,0.010103181427343079
707,0.0,0.008276010318142735
708,0.00032244196044711954,0.005911435941530524
709,0.0004299226139294927,0.005696474634565778
710,0.0,0.004621668099742046
711,0.00021496130696474635,0.007201203783319002
712,0.0021496130696474634,0.003116938950988822
713,0.0,0.006556319862424763
714,0.0013972484952708513,0.005588993981083405
715,0.0005374032674118659,0.004729148753224419
716,0.0006448839208942391,0.007093723129836629
717,0.0015047291487532244,0.008920894239036973
718,0.0,0.0045141874462596735
719,0.002472055030094583,0.0060189165950128975
720,0.00010748065348237318,0.006556319862424763
721,0.0,0.0030094582975064487
722,0.0011822871883061048,0.009995700773860704
723,0.0013972484952708513,0.0030094582975064487
724,0.0004299226139294927,0.0063413585554600175
725,0.00021496130696474635,0.007416165090283749
726,0.0011822871883061048,0.0021496130696474634
727,0.00032244196044711954,0.01150042992261393
728,0.0,0.009028374892519347
729,0.00021496130696474635,0.006126397248495271
730,0.0,0.007093723129836629
731,0.0012897678417884782,0.0060189165950128975
732,0.00032244196044711954,0.005374032674118658
733,0.0011822871883061048,0.0044067067927773
734,0.00021496130696474635,0.006878761822871883
735,0.0012897678417884782,0.0088134135855546
736,0.001827171109200344,0.005266552020636285
737,0.0006448839208942391,0.007308684436801376
738,0.00010748065348237318,0.008061049011177988
739,0.00032244196044711954,0.0088134135855546
740,0.00010748065348237318,0.0044067067927773
741,0.0005374032674118659,0.006126397248495271
742,0.00010748065348237318,0.003976784178847808
743,0.0,0.002901977644024076
744,0.0012897678417884782,0.002901977644024076
745,0.0011822871883061048,0.006126397248495271
746,0.00032244196044711954,0.003869303525365434
747,0.0008598452278589854,0.006448839208942391
748,0.0008598452278589854,0.004191745485812554
749,0.0006448839208942391,0.0030094582975064487
750,0.0,0.005803955288048152
751,0.0025795356835769563,0.009995700773860704
752,0.00021496130696474635,0.006556319862424763
753,0.00032244196044711954,0.0030094582975064487
754,0.0017196904557179708,0.0045141874462596735
755,0.00032244196044711954,0.005159071367153913
756,0.0004299226139294927,0.0069862424763542565
757,0.0,0.006448839208942391
758,0.00032244196044711954,0.0069862424763542565
759,0.0004299226139294927,0.0021496130696474634
760,0.00010748065348237318,0.005911435941530524
761,0.0006448839208942391,0.007416165090283749
762,0.0004299226139294927,0.005266552020636285
763,0.0007523645743766122,0.007093723129836629
764,0.00021496130696474635,0.0066638005159071366
765,0.00032244196044711954,0.005051590713671539
766,0.0013972484952708513,0.009565778159931213
767,0.001934651762682717,0.0032244196044711954
768,0.00032244196044711954,0.0035468615649183145
769,0.00032244196044711954,0.005911435941530524
770,0.00021496130696474635,0.0044067067927773
771,0.00021496130696474635,0.0027944969905417025
772,0.00010748065348237318,0.0063413585554600175
773,0.0,0.003116938950988822
774,0.0,0.007953568357695616
775,0.0,0.00677128116938951
776,0.0004299226139294927,0.004621668099742046
777,0.0030094582975064487,0.004729148753224419
778,0.0008598452278589854,0.009458297506448839
779,0.0006448839208942391,0.005374032674118658
780,0.00010748065348237318,0.004299226139294927
781,0.00021496130696474635,0.003976784178847808
782,0.0004299226139294927,0.005696474634565778
783,0.00021496130696474635,0.004729148753224419
784,0.0,0.007416165090283749
785,0.0,0.008920894239036973
786,0.0008598452278589854,0.012790197764402407
787,0.0,0.008598452278589854
788,0.00010748065348237318,0.0044067067927773
789,0.00032244196044711954,0.005696474634565778
790,0.0012897678417884782,0.005481513327601032
791,0.0,0.007631126397248496
792,0.0004299226139294927,0.008705932932072226
793,0.00021496130696474635,0.0032244196044711954
794,0.0,0.004729148753224419
795,0.00010748065348237318,0.008598452278589854
796,0.00010748065348237318,0.005159071367153913
797,0.0,0.007738607050730868
798,0.0007523645743766122,0.0015047291487532244
799,0.0006448839208942391,0.005588993981083405
800,0.0,0.010425623387790198
801,0.0,0.007093723129836629
802,0.00032244196044711954,0.0063413585554600175
803,0.00032244196044711954,0.01053310404127257
804,0.00021496130696474635,0.0063413585554600175
805,0.0007523645743766122,0.002472055030094583
806,0.00010748065348237318,0.00408426483233018
807,0.00021496130696474635,0.0066638005159071366
808,0.00010748065348237318,0.011930352536543423
809,0.0,0.0011822871883061048
810,0.00010748065348237318,0.005481513327601032
811,0.0,0.004299226139294927
812,0.00010748065348237318,0.002687016337059329
813,0.0,0.008383490971625107
814,0.0007523645743766122,0.005588993981083405
815,0.0004299226139294927,0.007953568357695616
816,0.00032244196044711954,0.006126397248495271
817,0.00021496130696474635,0.007846087704213241
818,0.0011822871883061048,0.00816852966466036
819,0.0007523645743766122,0.005803955288048152
820,0.00021496130696474635,0.004729148753224419
821,0.00032244196044711954,0.007308684436801376
822,0.0004299226139294927,0.007308684436801376
823,0.0,0.006556319862424763
824,0.0,0.006126397248495271
825,0.0006448839208942391,0.004191745485812554
826,0.00010748065348237318,0.005481513327601032
827,0.00021496130696474635,0.0045141874462596735
828,0.0011822871883061048,0.005588993981083405
829,0.0,0.0069862424763542565
830,0.00010748065348237318,0.010103181427343079
831,0.0,0.0035468615649183145
832,0.0004299226139294927,0.0021496130696474634
833,0.0,0.005911435941530524
834,0.0005374032674118659,0.005266552020636285
835,0.0013972484952708513,0.006233877901977644
836,0.00010748065348237318,0.010103181427343079
837,0.0004299226139294927,0.008276010318142735
838,0.0,0.009243336199484092
839,0.0,0.0069862424763542565
840,0.0006448839208942391,0.006448839208942391
841,0.00021496130696474635,0.005588993981083405
842,0.00021496130696474635,0.0045141874462596735
843,0.0004299226139294927,0.0063413585554600175
844,0.0,0.003869303525365434
845,0.0004299226139294927,0.005159071367153913
846,0.0008598452278589854,0.0069862424763542565
847,0.00021496130696474635,0.0063413585554600175
848,0.0,0.0033319002579535683
849,0.0004299226139294927,0.002901977644024076
850,0.0004299226139294927,0.005588993981083405
851,0.00021496130696474635,0.003654342218400688
852,0.00021496130696474635,0.009565778159931213
853,0.00032244196044711954,0.007093723129836629
854,0.0006448839208942391,0.013327601031814273
855,0.0004299226139294927,0.008490971625107481
856,0.0,0.007201203783319002
857,0.00021496130696474635,0.005481513327601032
858,0.0,0.003869303525365434
859,0.00010748065348237318,0.003761822871883061
860,0.0,0.005803955288048152
861,0.00021496130696474635,0.011285468615649183
862,0.00010748065348237318,0.0015047291487532244
863,0.00010748065348237318,0.008490971625107481
864,0.00021496130696474635,0.006878761822871883
865,0.00032244196044711954,0.00677128116938951
866,0.0,0.004299226139294927
867,0.0007523645743766122,0.007738607050730868
868,0.00010748065348237318,0.004729148753224419
869,0.00021496130696474635,0.003654342218400688
870,0.0004299226139294927,0.004944110060189166
871,0.0006448839208942391,0.005588993981083405
872,0.0045141874462596735,0.00816852966466036
873,0.00032244196044711954,0.005803955288048152
874,0.00021496130696474635,0.006126397248495271
875,0.0011822871883061048,0.00204213241616509
876,0.0006448839208942391,0.007201203783319002
877,0.0006448839208942391,0.006233877901977644
878,0.00010748065348237318,0.0060189165950128975
879,0.00010748065348237318,0.010103181427343079
880,0.00010748065348237318,0.007738607050730868
881,0.00032244196044711954,0.005481513327601032
882,0.00010748065348237318,0.008598452278589854
883,0.00021496130696474635,0.004836629406706793
884,0.00032244196044711954,0.011930352536543423
885,0.0009673258813413585,0.0063413585554600175
886,0.0,0.0044067067927773
887,0.0,0.008598452278589854
888,0.00021496130696474635,0.007523645743766122
889,0.00021496130696474635,0.00204213241616509
890,0.0011822871883061048,0.0033319002579535683
891,0.00010748065348237318,0.0045141874462596735
892,0.0,0.003761822871883061
893,0.0,0.0034393809114359416
894,0.00010748065348237318,0.007201203783319002
895,0.00010748065348237318,0.004944110060189166
896,0.0,0.004729148753224419
897,0.00021496130696474635,0.002687016337059329
898,0.0,0.008383490971625107
899,0.00010748065348237318,0.004836629406706793
900,0.0,0.005481513327601032
901,0.0011822871883061048,0.007523645743766122
902,0.00032244196044711954,0.00677128116938951
903,0.0,0.00677128116938951
904,0.0,0.007416165090283749
905,0.00021496130696474635,0.004944110060189166
906,0.0,0.008383490971625107
907,0.00010748065348237318,0.0032244196044711954
908,0.00032244196044711954,0.004299226139294927
909,0.00010748065348237318,0.0063413585554600175
910,0.0,0.008276010318142735
911,0.0,0.00204213241616509
912,0.0004299226139294927,0.005374032674118658
913,0.00032244196044711954,0.005911435941530524
914,0.00032244196044711954,0.00408426483233018
915,0.0005374032674118659,0.00204213241616509
916,0.0,0.0035468615649183145
917,0.00032244196044711954,0.005696474634565778
918,0.0,0.004836629406706793
919,0.0,0.004299226139294927
920,0.00010748065348237318,0.004944110060189166
921,0.00032244196044711954,0.004621668099742046
922,0.00021496130696474635,0.005588993981083405
923,0.00021496130696474635,0.002901977644024076
924,0.00010748065348237318,0.006126397248495271
925,0.00010748065348237318,0.004944110060189166
926,0.0,0.010855546001719691
927,0.00032244196044711954,0.005588993981083405
928,0.00032244196044711954,0.003869303525365434
929,0.0,0.005159071367153913
930,0.00021496130696474635,0.0060189165950128975
931,0.00032244196044711954,0.007846087704213241
932,0.0,0.006878761822871883
933,0.0,0.0060189165950128975
934,0.0,0.0013972484952708513
935,0.0,0.002687016337059329
936,0.0,0.008276010318142735
937,0.00032244196044711954,0.003761822871883061
938,0.00010748065348237318,0.005481513327601032
939,0.0,0.012037833190025795
940,0.0,0.002472055030094583
941,0.00010748065348237318,0.0033319002579535683
942,0.00021496130696474635,0.004729148753224419
943,0.0013972484952708513,0.007953568357695616
944,0.00010748065348237318,0.0022570937231298368
945,0.0,0.009995700773860704
946,0.0,0.004729148753224419
947,0.00021496130696474635,0.012467755803955288
948,0.0,0.011392949269131557
949,0.0011822871883061048,0.0034393809114359416
950,0.0006448839208942391,0.008598452278589854
951,0.0,0.007738607050730868
952,0.00010748065348237318,0.003116938950988822
953,0.00032244196044711954,0.008383490971625107
954,0.0,0.003761822871883061
955,0.0,0.009028374892519347
956,0.0,0.002687016337059329
957,0.0,0.005159071367153913
958,0.0,0.0033319002579535683
959,0.00021496130696474635,0.007846087704213241
960,0.00021496130696474635,0.011607910576096303
961,0.00021496130696474635,0.007416165090283749
962,0.0,0.0032244196044711954
963,0.00010748065348237318,0.001934651762682717
964,0.0,0.007093723129836629
965,0.00010748065348237318,0.0033319002579535683
966,0.00032244196044711954,0.005159071367153913
967,0.00032244196044711954,0.006878761822871883
968,0.00010748065348237318,0.007093723129836629
969,0.0,0.002687016337059329
970,0.0,0.007416165090283749
971,0.0,0.005803955288048152
972,0.00010748065348237318,0.009888220120378332
973,0.00010748065348237318,0.005911435941530524
974,0.0,0.007093723129836629
975,0.0,0.002901977644024076
976,0.0,0.0027944969905417025
977,0.0,0.0027944969905417025
978,0.00010748065348237318,0.0022570937231298368
979,0.0,0.009243336199484092
980,0.00021496130696474635,0.00978073946689596
981,0.0,0.003761822871883061
982,0.0,0.004729148753224419
983,0.0005374032674118659,0.005803955288048152
984,0.0,0.014724849527085125
985,0.00021496130696474635,0.007953568357695616
986,0.0,0.007738607050730868
987,0.00021496130696474635,0.0060189165950128975
988,0.0,0.00978073946689596
989,0.0,0.0011822871883061048
990,0.0,0.0009673258813413585
991,0.0006448839208942391,0.003869303525365434
992,0.00010748065348237318,0.008276010318142735
993,0.0,0.002901977644024076
994,0.0,0.0034393809114359416
995,0.0,0.004299226139294927
996,0.00021496130696474635,0.004944110060189166
997,0.0,0.009458297506448839
998,0.0,0.001827171109200344
999,0.0,0.0045141874462596735
1000,0.00010748065348237318,0.005051590713671539
1001,0.0,0.006448839208942391
1002,0.0004299226139294927,0.0035468615649183145
1003,0.0,0.004621668099742046
1004,0.00010748065348237318,0.008490971625107481
1005,0.00010748065348237318,0.005696474634565778
1006,0.0,0.00978073946689596
1007,0.00010748065348237318,0.009028374892519347
1008,0.00010748065348237318,0.0033319002579535683
1009,0.00021496130696474635,0.0034393809114359416
1010,0.00010748065348237318,0.005588993981083405
1011,0.0007523645743766122,0.008490971625107481
1012,0.0009673258813413585,0.001827171109200344
1013,0.00010748065348237318,0.007308684436801376
1014,0.00010748065348237318,0.0066638005159071366
1015,0.00032244196044711954,0.006448839208942391
1016,0.00021496130696474635,0.004191745485812554
1017,0.00010748065348237318,0.005911435941530524
1018,0.00032244196044711954,0.007201203783319002
1019,0.00021496130696474635,0.0011822871883061048
1020,0.00021496130696474635,0.004729148753224419
1021,0.00010748065348237318,0.00408426483233018
1022,0.00021496130696474635,0.004191745485812554
1023,0.00021496130696474635,0.00408426483233018
1024,0.00010748065348237318,0.003761822871883061
1025,0.00010748065348237318,0.004299226139294927
1026,0.00032244196044711954,0.003869303525365434
1027,0.00021496130696474635,0.006233877901977644
1028,0.00021496130696474635,0.005159071367153913
1029,0.00021496130696474635,0.010425623387790198
1030,0.0004299226139294927,0.005696474634565778
1031,0.00021496130696474635,0.003761822871883061
1032,0.00021496130696474635,0.005696474634565778
1033,0.00010748065348237318,0.005803955288048152
1034,0.00010748065348237318,0.0030094582975064487
1035,0.00010748065348237318,0.007631126397248496
1036,0.00010748065348237318,0.004836629406706793
1037,0.00010748065348237318,0.005803955288048152
1038,0.00010748065348237318,0.005481513327601032
1039,0.00010748065348237318,0.003116938950988822
1040,0.00010748065348237318,0.007201203783319002
1041,0.00010748065348237318,0.0034393809114359416
1042,0.0,0.010210662080825451
1043,0.0,0.007416165090283749
1044,0.0,0.0066638005159071366
1045,0.0,0.001934651762682717
1046,0.0,0.0032244196044711954
1047,0.0,0.0032244196044711954
1048,0.0,0.004729148753224419
1049,0.0,0.004191745485812554
1050,0.0,0.0027944969905417025
1051,0.0,0.004729148753224419
1052,0.0,0.00677128116938951
1053,0.0,0.004836629406706793
1054,0.0,0.008490971625107481
1055,0.0,0.005374032674118658
1056,0.0,0.005696474634565778
1057,0.0,0.0034393809114359416
1058,0.0,0.003761822871883061
1059,0.0,0.006126397248495271
1060,0.0,0.011070507308684438
1061,0.0,0.004729148753224419
1062,0.0,0.006233877901977644
1063,0.0,0.005051590713671539
1064,0.0,0.01150042992261393
1065,0.0,0.00408426483233018
1066,0.0,0.010318142734307825
1067,0.0,0.006556319862424763
1068,0.0,0.0060189165950128975
1069,0.0,0.0016122098022355977
1070,0.0,0.009458297506448839
