,column,real,synthetic
640,651,0.6977306947730695,0.6875313687531369
641,652,0.9811559139784947,0.7779569892473118
642,653,0.674908621801763,0.7560739625886905
643,654,0.40817292181955045,0.3754167114743521
644,655,0.7026468689477081,0.6383150419625565
645,658,0.5947193880046565,0.3719319526916643
646,659,0.5849279724790368,0.3811545904106644
647,660,0.7693231519323152,0.450867570086757
648,661,0.6292628939687763,0.4276850600380012
649,662,0.8110564354913117,0.5614024296478548
650,663,0.9962105716438798,0.3640004306168586
651,664,0.8160856466537552,0.5399397460727351
652,665,0.5717604043445532,0.6253145499516077
653,666,0.8755240245082232,0.945931419972052
654,667,0.858932520470982,0.7552208475285399
655,668,0.8567140090380891,0.7538196686034001
656,669,0.8950525402365102,0.7905041202439844
657,670,0.5579029182751463,0.5028999596118985
658,671,0.2954960765344512,0.1687627646995593
659,672,0.8325327959461177,0.46630406072997266
660,674,0.7551349607484676,0.7227228734272503
661,675,0.5387144854715038,0.6047572949799475
662,676,0.7640829929047516,0.5588045581595356
663,677,0.6057737134660212,0.6630087860857092
664,678,0.9302300580520318,0.8719630187056546
665,680,0.7959717593090349,0.7502419094720998
666,681,0.642593389259339,0.5700329820032981
667,682,0.99828012469096,0.127163280662152
668,683,0.9993367749336775,0.5909335340933535
669,684,0.6570629972049021,0.6667383358417545
670,685,0.6432695413436692,0.4291559000861327
671,686,0.4983027303053129,0.5587881396554591
672,687,0.615268817204301,0.5599193548387097
673,689,0.9179696741585117,0.6288848263254114
674,690,0.5695444934236461,0.49998208077984446
675,691,0.6345629884562989,0.3519753351975335
676,692,0.5127391958718555,0.43904536658783055
677,695,0.999820749982075,0.8625152362515236
678,696,0.6431313784254961,0.2041634835752483
679,697,0.6763618083234587,0.45392755831191683
680,698,0.9699212637540051,0.43323977712095246
681,699,0.5664264974728466,0.4657705129583827
682,700,0.8657340116279069,0.6721105189491817
683,701,0.805236712303508,0.6680496012538607
684,702,0.9864545259084068,0.9581810363362717
685,706,0.687046982964251,0.5566550222372693
686,708,0.8914095258574346,0.7300648675769631
687,709,0.7424462365591398,0.6641666666666667
688,711,0.9114168995914858,0.9522145775102129
689,712,0.5535006462731581,0.397861912968548
690,714,0.7026237136020799,0.7606451238998866
691,715,0.8345843639100978,0.2505215614582213
692,716,0.8867677636767763,0.6388470638847064
693,717,0.6522758726741503,0.4733584499461787
694,719,0.8516792137279059,0.6158069548352642
695,720,0.9733419327098786,0.7052563689132538
696,722,0.9924674486172389,0.7443628146307582
697,723,0.7525148406646631,0.3069388904067626
698,724,0.7181451612903226,0.7124193548387097
699,725,0.5244033541173941,0.4989249623736831
700,726,0.5402600197607192,0.36035921465814935
701,727,0.7121098089811131,0.5984302763143747
702,729,0.7191464201247044,0.5423564824768867
703,731,0.8013434495623475,0.6860022958817621
704,732,0.7186682435580403,0.6278894742500807
705,733,0.6576797785234244,0.5698424033730178
706,734,0.9988174586110514,0.912330681573855
707,735,0.9998026976610704,0.7461795092552733
708,736,0.7940828102534219,0.7290963332678824
709,737,0.7247615974761598,0.696601419660142
710,738,0.25722885090830916,0.052241212512092905
711,739,0.672830878400172,0.6969143102892161
712,740,0.8110287004192196,0.6380737396538751
713,741,0.823163781051726,0.7776965265082267
714,742,0.9242179941954208,0.9000322476620445
715,744,0.5918352704835701,0.39205768402927255
716,745,0.9960380736233528,0.8102090527572072
717,746,0.9986739777084901,0.7750062717270545
718,747,0.48393126075731496,0.5175344234079174
719,748,0.9996638339070568,0.7837779690189329
720,749,0.99956979995698,0.842779809277981
721,751,0.6917519755747126,0.48329292385057476
722,752,0.6370135454740915,0.7816598580950334
723,753,0.5196932229509371,0.5659606493925384
724,754,0.5639063845822567,0.38843803832902674
725,755,0.5630577357273412,0.5488298749238433
726,756,0.910483870967742,0.5780376344086021
727,758,0.9994265849550228,0.7616743719313335
728,759,0.8698118279569893,0.5702150537634408
729,760,0.99914006234548,0.6948296248521983
730,761,0.9847278984727899,0.6449774144977414
731,762,0.9974462365591398,0.8600000000000001
732,763,0.4491617879807619,0.4412483289540404
733,764,0.6233605676198666,0.5400989034616211
734,765,0.9088270078486185,0.569042755259291
735,766,0.723570370002401,0.5477095286588345
736,767,0.5789779117907483,0.4596644889558954
737,768,0.5562484320682364,0.4392359244525678
738,769,0.42880693832204414,0.5558542092248145
739,770,0.2791335196731886,0.5398301440550419
740,771,0.059019565684798936,0.22000645022575788
741,772,0.9989250779318499,0.3508545630441793
742,776,0.9914784946236559,0.8285752688172042
743,777,0.7535421671902913,0.655516540380706
744,778,0.7954496557659209,0.337914156626506
745,779,0.9230121173012118,0.7784649028464903
746,780,0.18886380737396535,0.34762979683972917
747,781,0.4852182326381423,0.46398623951838314
748,782,0.5873387096774194,0.41185483870967743
749,783,0.2124274349602236,0.28784132444635563
750,786,0.6039425559380378,0.5964931153184165
751,788,0.9802214339460389,0.9427066537676019
752,789,0.35992545604415294,0.49682829803246964
753,790,0.3126883340507964,0.3307594346391161
754,792,0.5295430107526882,0.4059139784946237
755,793,0.9213609976349173,0.5846592130724575
756,795,0.9792540040847039,0.8138234977964098
757,796,0.08986348489734497,0.05396108782113296
758,798,0.7445873476851212,0.6471211911676578
759,799,0.6075679357567936,0.6376640137664014
760,802,0.9204386625094075,0.595778231731355
761,803,0.5467870838261117,0.692219474608465
762,804,0.5673511072887552,0.7531713609976349
763,805,0.7616589068670385,0.28565282195485486
764,806,0.21820917983446197,0.26991293131247984
765,807,0.8176198666953344,0.8910986884540959
766,808,0.14930667526604324,0.3389229280877136
767,810,0.39116414059980653,0.48027518004944636
768,812,0.617005267118134,0.8591852090723422
769,814,0.8458949891670123,0.7658077106286205
770,815,0.7583602150537634,0.4644354838709678
771,816,0.6877755080098914,0.686162778195893
772,817,0.7028058482046873,0.6598580950333262
773,818,0.7490388660086282,0.6732144429335863
774,819,0.3906790208823123,0.41978211097281765
775,820,0.8093420769726941,0.43345517093098257
776,821,0.5749560979106189,0.47131132853098234
777,822,0.7913440860215053,0.786236559139785
778,825,0.9982971248297124,0.803291030329103
779,826,0.8625174674836075,0.908631624207245
780,827,0.9188346592130724,0.19909696839389374
781,828,0.7170499789675513,0.6391712236972111
782,830,0.3308610125765882,0.22616360313877248
783,832,0.7772043010752688,0.6225537634408602
784,834,0.9203355199483815,0.726744811270029
785,835,0.9923002409279451,0.9081824428934536
786,836,0.34032032677630875,0.9609803289261529
787,837,0.5645430107526882,0.3568279569892473
788,840,0.48035419803541984,0.5193769269376927
789,841,0.9568372393033756,0.8452483336916792
790,842,0.7298967963878735,0.5954633412169426
791,843,0.9244623655913978,0.8868548387096774
792,845,0.13526881720430106,0.08091397849462365
793,846,0.6250806798623063,0.2979910714285714
794,847,0.5546119114168996,0.30117179101268543
795,849,0.424758064516129,0.3573387096774194
796,850,0.6820967741935484,0.5782795698924731
797,851,0.3566437325306386,0.4797892926252419
798,852,0.6550741775962159,0.7690819178671253
799,853,0.10833960506038776,0.28075834139698236
800,854,0.5808238330823833,0.38248368824836876
801,855,0.5973655913978495,0.7300537634408601
802,857,0.5149430230058052,0.3808320791227693
803,859,0.8693969687197678,0.6237772761474794
804,861,0.9359277574715115,0.902225327886476
805,862,0.034612490594431944,0.037729764592067117
806,863,0.8411265183274214,0.9763517145006986
807,864,0.46447000645022574,0.4618899161470652
808,865,0.9277855427731785,0.4358671110633265
809,867,0.7691267536378863,0.4700133683676762
810,868,0.4946791357626572,0.2452972159518435
811,869,0.44941947968178886,0.22699419479681793
812,870,0.6497849462365591,0.4098924731182796
813,871,0.9198573169857317,0.9308811930881193
814,872,0.9331523583305057,0.45992329127721043
815,873,0.27828548901551803,0.12095473604988707
816,874,0.8355729950548269,0.6677596215867556
817,875,0.7674300304236816,0.5289611926865774
818,876,0.7052591955259195,0.5119022011902201
819,877,0.4980640998064099,0.2149924714992471
820,878,0.25013436525851873,0.04170697624422226
821,879,0.8511232935612169,0.27260023648285503
822,880,0.9865634741481243,0.8927227775986242
823,881,0.8659283947962584,0.800666594989786
824,882,0.7689992475545524,0.8118886380737396
825,883,0.8276177166200818,0.7846162115674049
826,884,0.9906461670788087,0.8246783499982081
827,885,0.9162751778136393,0.7228497997728767
828,888,0.4599010965383788,0.4873145560094604
829,889,0.9424854869920447,0.9084605461191141
830,890,0.6932490731048786,0.45205090830830635
831,891,0.8983123723530044,0.6770934107277222
832,894,0.8584327636246372,0.8456411910136514
833,895,0.9603353756852628,0.9062667956573148
834,897,0.25344012040421415,0.22027520963233715
835,899,0.8341395248844459,0.729334623239815
836,901,0.6858339121332773,0.5847607681245904
837,902,0.6287495968175465,0.5788266494642154
838,905,0.5572995054826919,0.5253171360997635
839,907,0.4204020208534881,0.5485327313769752
840,908,0.10256961617030423,0.38010249793928974
841,909,0.9850585832527141,0.8067290121466194
842,912,0.6191935483870967,0.43580645161290327
843,913,0.6552700426477439,0.3250188151811633
844,914,0.9970254094541806,0.7504927785542772
845,915,0.628110549521454,0.44916657705129587
846,917,0.9092212306920403,0.8663584560799914
847,920,0.3663334408255402,0.7047189078791787
848,921,0.4439665985736301,0.7300290291366519
849,922,0.9489894646312621,0.9518920662223178
850,923,0.8734680713824983,0.8520748226187916
851,924,0.9959152961410297,0.854240567558852
852,925,0.9986026013114049,0.800064495324089
853,927,0.1796581012794323,0.12722646310432567
854,928,0.49034154033616456,0.4977600974805576
855,930,0.9278649752741346,0.7131262094173296
856,931,0.9449879941224958,0.5391534960398523
857,937,0.6576712181485862,0.738343547288822
858,938,0.9908631624207245,0.9487262173492421
859,941,0.6648392991508116,0.36375362786197996
860,942,0.5550956783487422,0.333799182971404
861,943,0.6746313636852869,0.5570403119644322
862,944,0.07728689669998923,0.1226486079759217
863,947,0.9861857665018275,0.9494194796817887
864,949,0.6018606380168846,0.5820607886679123
865,950,0.556159030615903,0.6237362873736287
866,952,0.9941954208319896,0.9549607653445125
867,953,0.531161523850482,0.6253807834283052
868,959,0.36981294345302085,0.5788002580090303
869,960,0.6283594925822404,0.5669210922382284
870,961,0.584820468716405,0.43157385508492796
871,963,0.5583145221971407,0.6360313877243899
872,965,0.7222401375900247,0.764484574868322
873,966,0.2943769487151919,0.4202773895280077
874,967,0.7455470737913485,0.7380568397663334
875,968,0.6292593786950447,0.599806514027733
876,972,0.9339997850155863,0.9178759539933354
877,973,0.9108889605503602,0.6990218209179834
878,978,0.8701494141674728,0.8519832312157368
879,980,0.5038163835734251,0.38755106428725006
880,983,0.6421550704376815,0.6632326056565222
881,985,0.516770586970544,0.7222102773597076
882,987,0.5087615566544829,0.5267146850139754
883,991,0.50415860041586,0.47210869721086973
884,992,0.9506610770719123,0.7137482532516393
885,996,0.6988819608686305,0.6225005375188132
886,1000,0.25884123401053427,0.4789852735676663
887,1002,0.3674193548387097,0.5310752688172043
888,1004,0.2542190691174889,0.3034504998387617
889,1005,1.0,0.8560679350747071
890,1007,0.5,0.19843061378050086
891,1008,0.5,0.9836611845641191
892,1009,0.5,0.6083637927327457
893,1010,0.5,0.04600666451682256
894,1011,0.5,0.8504586733047528
895,1012,0.5,0.4735759966529197
896,1013,0.5,0.012361603783725639
897,1014,0.5,0.5353111899387295
898,1015,0.5,0.9195427015016306
899,1016,0.5,0.5428940012900452
900,1017,0.5,0.7418037192303557
901,1018,0.5,0.8010608178332079
902,1019,0.5,0.6947430660073102
903,1020,0.5,0.8666953343367019
904,1021,0.5,0.6822530366548426
905,1022,0.5,0.723124059342077
906,1023,0.5,0.7505912706944743
907,1024,0.5,0.9868859507685692
908,1025,0.5,0.9909706546275396
909,1026,0.5,0.8260402107300291
910,1027,0.5,0.14679638787357557
911,1028,0.5,0.4230273059557085
912,1029,0.5,0.3465383788432595
913,1030,0.5,0.6997983870967742
914,1031,0.5,0.5261771662008171
915,1032,0.5,0.8701892066222318
916,1033,0.5,0.4560894335160701
917,1034,0.5,0.26131355476727935
918,1035,0.5,0.8471460819090616
919,1036,0.5,0.8963775126303344
920,1037,0.5,0.6216274320111792
921,1038,0.5,0.2073524669461464
922,1039,0.5,0.27765237020316025
923,1040,0.5,0.48113511770396644
924,1041,0.5,0.9488337095560573
