,real,synthetic
686,0.0011822871883061048,0.010210662080825451
687,0.0004299226139294927,0.007738607050730868
688,0.0,0.008061049011177988
689,0.0005374032674118659,0.006556319862424763
690,0.00032244196044711954,0.007308684436801376
691,0.0006448839208942391,0.008705932932072226
692,0.00021496130696474635,0.0011822871883061048
693,0.0,0.005481513327601032
694,0.0,0.009458297506448839
695,0.0006448839208942391,0.009458297506448839
696,0.0023645743766122097,0.005696474634565778
697,0.0022570937231298368,0.005266552020636285
698,0.0013972484952708513,0.010103181427343079
699,0.0005374032674118659,0.008061049011177988
700,0.0017196904557179708,0.007953568357695616
701,0.0007523645743766122,0.006448839208942391
702,0.00021496130696474635,0.008920894239036973
703,0.0,0.011715391229578676
704,0.0,0.008490971625107481
705,0.0,0.011822871883061048
706,0.0022570937231298368,0.009565778159931213
707,0.0,0.0088134135855546
708,0.00032244196044711954,0.011930352536543423
709,0.0004299226139294927,0.008705932932072226
710,0.0,0.006556319862424763
711,0.00021496130696474635,0.008276010318142735
712,0.0021496130696474634,0.003869303525365434
713,0.0,0.007308684436801376
714,0.0013972484952708513,0.008061049011177988
715,0.0005374032674118659,0.006556319862424763
716,0.0006448839208942391,0.011715391229578676
717,0.0015047291487532244,0.010855546001719691
718,0.0,0.007846087704213241
719,0.002472055030094583,0.009028374892519347
720,0.00010748065348237318,0.006233877901977644
721,0.0,0.004191745485812554
722,0.0011822871883061048,0.011392949269131557
723,0.0013972484952708513,0.004621668099742046
724,0.0004299226139294927,0.005911435941530524
725,0.00021496130696474635,0.0088134135855546
726,0.0011822871883061048,0.003869303525365434
727,0.00032244196044711954,0.010103181427343079
728,0.0,0.010103181427343079
729,0.00021496130696474635,0.009995700773860704
730,0.0,0.008598452278589854
731,0.0012897678417884782,0.009458297506448839
732,0.00032244196044711954,0.009028374892519347
733,0.0011822871883061048,0.006126397248495271
734,0.00021496130696474635,0.01150042992261393
735,0.0012897678417884782,0.012037833190025795
736,0.001827171109200344,0.005803955288048152
737,0.0006448839208942391,0.0066638005159071366
738,0.00010748065348237318,0.009565778159931213
739,0.00032244196044711954,0.011070507308684438
740,0.00010748065348237318,0.0034393809114359416
741,0.0005374032674118659,0.008598452278589854
742,0.00010748065348237318,0.005481513327601032
743,0.0,0.005481513327601032
744,0.0012897678417884782,0.0023645743766122097
745,0.0011822871883061048,0.007846087704213241
746,0.00032244196044711954,0.0060189165950128975
747,0.0008598452278589854,0.008383490971625107
748,0.0008598452278589854,0.007093723129836629
749,0.0006448839208942391,0.005266552020636285
750,0.0,0.009458297506448839
751,0.0025795356835769563,0.010103181427343079
752,0.00021496130696474635,0.0063413585554600175
753,0.00032244196044711954,0.004191745485812554
754,0.0017196904557179708,0.007846087704213241
755,0.00032244196044711954,0.009673258813413585
756,0.0004299226139294927,0.007523645743766122
757,0.0,0.010855546001719691
758,0.00032244196044711954,0.009458297506448839
759,0.0004299226139294927,0.0030094582975064487
760,0.00010748065348237318,0.00816852966466036
761,0.0006448839208942391,0.00978073946689596
762,0.0004299226139294927,0.00816852966466036
763,0.0007523645743766122,0.008598452278589854
764,0.00021496130696474635,0.009995700773860704
765,0.00032244196044711954,0.004729148753224419
766,0.0013972484952708513,0.011930352536543423
767,0.001934651762682717,0.006878761822871883
768,0.00032244196044711954,0.005696474634565778
769,0.00032244196044711954,0.007201203783319002
770,0.00021496130696474635,0.0069862424763542565
771,0.00021496130696474635,0.006556319862424763
772,0.00010748065348237318,0.0088134135855546
773,0.0,0.002472055030094583
774,0.0,0.011715391229578676
775,0.0,0.010318142734307825
776,0.0004299226139294927,0.007308684436801376
777,0.0030094582975064487,0.0066638005159071366
778,0.0008598452278589854,0.01150042992261393
779,0.0006448839208942391,0.004729148753224419
780,0.00010748065348237318,0.0066638005159071366
781,0.00021496130696474635,0.005159071367153913
782,0.0004299226139294927,0.008705932932072226
783,0.00021496130696474635,0.007953568357695616
784,0.0,0.011392949269131557
785,0.0,0.010425623387790198
786,0.0008598452278589854,0.017841788478073946
787,0.0,0.011715391229578676
788,0.00010748065348237318,0.0066638005159071366
789,0.00032244196044711954,0.008920894239036973
790,0.0012897678417884782,0.005696474634565778
791,0.0,0.011715391229578676
792,0.0004299226139294927,0.015799656061908855
793,0.00021496130696474635,0.006126397248495271
794,0.0,0.007416165090283749
795,0.00010748065348237318,0.007738607050730868
796,0.00010748065348237318,0.005803955288048152
797,0.0,0.00816852966466036
798,0.0007523645743766122,0.0017196904557179708
799,0.0006448839208942391,0.008705932932072226
800,0.0,0.01117798796216681
801,0.0,0.013757523645743766
802,0.00032244196044711954,0.0063413585554600175
803,0.00032244196044711954,0.010963026655202063
804,0.00021496130696474635,0.007738607050730868
805,0.0007523645743766122,0.004621668099742046
806,0.00010748065348237318,0.008276010318142735
807,0.00021496130696474635,0.010318142734307825
808,0.00010748065348237318,0.014187446259673258
809,0.0,0.0027944969905417025
810,0.00010748065348237318,0.008705932932072226
811,0.0,0.007523645743766122
812,0.00010748065348237318,0.004729148753224419
813,0.0,0.00816852966466036
814,0.0007523645743766122,0.008490971625107481
815,0.0004299226139294927,0.010103181427343079
816,0.00032244196044711954,0.009243336199484092
817,0.00021496130696474635,0.011930352536543423
818,0.0011822871883061048,0.011285468615649183
819,0.0007523645743766122,0.005911435941530524
820,0.00021496130696474635,0.006448839208942391
821,0.00032244196044711954,0.008061049011177988
822,0.0004299226139294927,0.011715391229578676
823,0.0,0.011715391229578676
824,0.0,0.008598452278589854
825,0.0006448839208942391,0.0063413585554600175
826,0.00010748065348237318,0.00978073946689596
827,0.00021496130696474635,0.0035468615649183145
828,0.0011822871883061048,0.0063413585554600175
829,0.0,0.012682717110920035
830,0.00010748065348237318,0.013112639724849526
831,0.0,0.005374032674118658
832,0.0004299226139294927,0.002687016337059329
833,0.0,0.00913585554600172
834,0.0005374032674118659,0.0063413585554600175
835,0.0013972484952708513,0.0088134135855546
836,0.00010748065348237318,0.009888220120378332
837,0.0004299226139294927,0.010855546001719691
838,0.0,0.012252794496990542
839,0.0,0.008920894239036973
840,0.0006448839208942391,0.00978073946689596
841,0.00021496130696474635,0.008490971625107481
842,0.00021496130696474635,0.003761822871883061
843,0.0004299226139294927,0.007738607050730868
844,0.0,0.007093723129836629
845,0.0004299226139294927,0.005374032674118658
846,0.0008598452278589854,0.007416165090283749
847,0.00021496130696474635,0.009565778159931213
848,0.0,0.0060189165950128975
849,0.0004299226139294927,0.004299226139294927
850,0.0004299226139294927,0.006448839208942391
851,0.00021496130696474635,0.004729148753224419
852,0.00021496130696474635,0.010748065348237317
853,0.00032244196044711954,0.007846087704213241
854,0.0006448839208942391,0.013435081685296647
855,0.0004299226139294927,0.010748065348237317
856,0.0,0.01053310404127257
857,0.00021496130696474635,0.008490971625107481
858,0.0,0.005374032674118658
859,0.00010748065348237318,0.007953568357695616
860,0.0,0.007846087704213241
861,0.00021496130696474635,0.01150042992261393
862,0.00010748065348237318,0.002901977644024076
863,0.00010748065348237318,0.011070507308684438
864,0.00021496130696474635,0.00816852966466036
865,0.00032244196044711954,0.009028374892519347
866,0.0,0.005374032674118658
867,0.0007523645743766122,0.011822871883061048
868,0.00010748065348237318,0.005696474634565778
869,0.00021496130696474635,0.005051590713671539
870,0.0004299226139294927,0.01053310404127257
871,0.0006448839208942391,0.004299226139294927
872,0.0045141874462596735,0.009458297506448839
873,0.00032244196044711954,0.007523645743766122
874,0.00021496130696474635,0.0088134135855546
875,0.0011822871883061048,0.00408426483233018
876,0.0006448839208942391,0.009565778159931213
877,0.0006448839208942391,0.007093723129836629
878,0.00010748065348237318,0.008383490971625107
879,0.00010748065348237318,0.01214531384350817
880,0.00010748065348237318,0.009350816852966466
881,0.00032244196044711954,0.007416165090283749
882,0.00010748065348237318,0.009028374892519347
883,0.00021496130696474635,0.008490971625107481
884,0.00032244196044711954,0.014402407566638005
885,0.0009673258813413585,0.010425623387790198
886,0.0,0.0030094582975064487
887,0.0,0.009673258813413585
888,0.00021496130696474635,0.00677128116938951
889,0.00021496130696474635,0.003976784178847808
890,0.0011822871883061048,0.0063413585554600175
891,0.00010748065348237318,0.005803955288048152
892,0.0,0.006233877901977644
893,0.0,0.004944110060189166
894,0.00010748065348237318,0.012360275150472914
895,0.00010748065348237318,0.006878761822871883
896,0.0,0.007416165090283749
897,0.00021496130696474635,0.006878761822871883
898,0.0,0.009458297506448839
899,0.00010748065348237318,0.008490971625107481
900,0.0,0.007953568357695616
901,0.0011822871883061048,0.0088134135855546
902,0.00032244196044711954,0.007093723129836629
903,0.0,0.010855546001719691
904,0.0,0.009565778159931213
905,0.00021496130696474635,0.007523645743766122
906,0.0,0.0066638005159071366
907,0.00010748065348237318,0.005481513327601032
908,0.00032244196044711954,0.004836629406706793
909,0.00010748065348237318,0.006126397248495271
910,0.0,0.008490971625107481
911,0.0,0.004191745485812554
912,0.0004299226139294927,0.007308684436801376
913,0.00032244196044711954,0.011715391229578676
914,0.00032244196044711954,0.008920894239036973
915,0.0005374032674118659,0.004299226139294927
916,0.0,0.00677128116938951
917,0.00032244196044711954,0.008598452278589854
918,0.0,0.009243336199484092
919,0.0,0.00677128116938951
920,0.00010748065348237318,0.007201203783319002
921,0.00032244196044711954,0.005159071367153913
922,0.00021496130696474635,0.007308684436801376
923,0.00021496130696474635,0.0034393809114359416
924,0.00010748065348237318,0.006878761822871883
925,0.00010748065348237318,0.006233877901977644
926,0.0,0.011930352536543423
927,0.00032244196044711954,0.007308684436801376
928,0.00032244196044711954,0.005696474634565778
929,0.0,0.004944110060189166
930,0.00021496130696474635,0.010103181427343079
931,0.00032244196044711954,0.013435081685296647
932,0.0,0.009028374892519347
933,0.0,0.007308684436801376
934,0.0,0.0015047291487532244
935,0.0,0.005374032674118658
936,0.0,0.006126397248495271
937,0.00032244196044711954,0.0069862424763542565
938,0.00010748065348237318,0.007201203783319002
939,0.0,0.016014617368873604
940,0.0,0.006233877901977644
941,0.00010748065348237318,0.0035468615649183145
942,0.00021496130696474635,0.006126397248495271
943,0.0013972484952708513,0.010210662080825451
944,0.00010748065348237318,0.005159071367153913
945,0.0,0.010855546001719691
946,0.0,0.006878761822871883
947,0.00021496130696474635,0.014294926913155632
948,0.0,0.01257523645743766
949,0.0011822871883061048,0.005374032674118658
950,0.0006448839208942391,0.00978073946689596
951,0.0,0.009350816852966466
952,0.00010748065348237318,0.008276010318142735
953,0.00032244196044711954,0.013757523645743766
954,0.0,0.005803955288048152
955,0.0,0.012037833190025795
956,0.0,0.003869303525365434
957,0.0,0.009350816852966466
958,0.0,0.003654342218400688
959,0.00021496130696474635,0.008490971625107481
960,0.00021496130696474635,0.01150042992261393
961,0.00021496130696474635,0.009243336199484092
962,0.0,0.005588993981083405
963,0.00010748065348237318,0.00408426483233018
964,0.0,0.007523645743766122
965,0.00010748065348237318,0.005266552020636285
966,0.00032244196044711954,0.009028374892519347
967,0.00032244196044711954,0.005696474634565778
968,0.00010748065348237318,0.009888220120378332
969,0.0,0.00408426483233018
970,0.0,0.013435081685296647
971,0.0,0.008490971625107481
972,0.00010748065348237318,0.011285468615649183
973,0.00010748065348237318,0.0069862424763542565
974,0.0,0.0088134135855546
975,0.0,0.006878761822871883
976,0.0,0.002901977644024076
977,0.0,0.003869303525365434
978,0.00010748065348237318,0.00408426483233018
979,0.0,0.00978073946689596
980,0.00021496130696474635,0.010963026655202063
981,0.0,0.0044067067927773
982,0.0,0.0069862424763542565
983,0.0005374032674118659,0.009565778159931213
984,0.0,0.013757523645743766
985,0.00021496130696474635,0.006878761822871883
986,0.0,0.0088134135855546
987,0.00021496130696474635,0.008598452278589854
988,0.0,0.010963026655202063
989,0.0,0.0021496130696474634
990,0.0,0.00021496130696474635
991,0.0006448839208942391,0.0044067067927773
992,0.00010748065348237318,0.015477214101461736
993,0.0,0.001934651762682717
994,0.0,0.005159071367153913
995,0.0,0.004944110060189166
996,0.00021496130696474635,0.007093723129836629
997,0.0,0.007953568357695616
998,0.0,0.003654342218400688
999,0.0,0.0044067067927773
1000,0.00010748065348237318,0.007631126397248496
1001,0.0,0.005588993981083405
1002,0.0004299226139294927,0.004621668099742046
1003,0.0,0.007738607050730868
1004,0.00010748065348237318,0.013112639724849526
1005,0.00010748065348237318,0.006233877901977644
1006,0.0,0.01053310404127257
1007,0.00010748065348237318,0.013972484952708513
1008,0.00010748065348237318,0.006878761822871883
1009,0.00021496130696474635,0.0033319002579535683
1010,0.00010748065348237318,0.008705932932072226
1011,0.0007523645743766122,0.011285468615649183
1012,0.0009673258813413585,0.00204213241616509
1013,0.00010748065348237318,0.007846087704213241
1014,0.00010748065348237318,0.008598452278589854
1015,0.00032244196044711954,0.010425623387790198
1016,0.00021496130696474635,0.0045141874462596735
1017,0.00010748065348237318,0.008276010318142735
1018,0.00032244196044711954,0.009243336199484092
1019,0.00021496130696474635,0.001827171109200344
1020,0.00021496130696474635,0.007738607050730868
1021,0.00010748065348237318,0.0063413585554600175
1022,0.00021496130696474635,0.00816852966466036
1023,0.00021496130696474635,0.008276010318142735
1024,0.00010748065348237318,0.004621668099742046
1025,0.00010748065348237318,0.0069862424763542565
1026,0.00032244196044711954,0.0044067067927773
1027,0.00021496130696474635,0.008383490971625107
1028,0.00021496130696474635,0.008061049011177988
1029,0.00021496130696474635,0.014724849527085125
1030,0.0004299226139294927,0.0066638005159071366
1031,0.00021496130696474635,0.005374032674118658
1032,0.00021496130696474635,0.007846087704213241
1033,0.00010748065348237318,0.009028374892519347
1034,0.00010748065348237318,0.003654342218400688
1035,0.00010748065348237318,0.008276010318142735
1036,0.00010748065348237318,0.009243336199484092
1037,0.00010748065348237318,0.010318142734307825
1038,0.00010748065348237318,0.006448839208942391
1039,0.00010748065348237318,0.004621668099742046
1040,0.00010748065348237318,0.010210662080825451
1041,0.00010748065348237318,0.0044067067927773
1042,0.0,0.008598452278589854
1043,0.0,0.01117798796216681
1044,0.0,0.004729148753224419
1045,0.0,0.0032244196044711954
1046,0.0,0.006878761822871883
1047,0.0,0.005266552020636285
1048,0.0,0.008920894239036973
1049,0.0,0.006233877901977644
1050,0.0,0.004729148753224419
1051,0.0,0.008383490971625107
1052,0.0,0.009243336199484092
1053,0.0,0.004944110060189166
1054,0.0,0.008598452278589854
1055,0.0,0.009350816852966466
1056,0.0,0.004944110060189166
1057,0.0,0.00204213241616509
1058,0.0,0.005051590713671539
1059,0.0,0.008598452278589854
1060,0.0,0.012682717110920035
1061,0.0,0.0034393809114359416
1062,0.0,0.00978073946689596
1063,0.0,0.007416165090283749
1064,0.0,0.012037833190025795
1065,0.0,0.0060189165950128975
1066,0.0,0.010855546001719691
1067,0.0,0.00978073946689596
1068,0.0,0.00978073946689596
1069,0.0,0.005374032674118658
1070,0.0,0.0132201203783319
